Id,SalePrice
36114,5435826.0
36115,8438238.0
36116,5260933.0
36117,8052704.5
36118,227694.94
36119,9819718.0
36120,535585.94
36121,205625.77
36122,8311106.5
36123,4829699.5
36124,1976192.4
36125,490061.34
36126,3651594.5
36127,9914646.0
36128,9066954.0
36129,6097713.0
36130,146094.47
36131,4350551.0
36132,1078155.6
36133,5250039.0
36134,5562799.5
36135,7548399.5
36136,6441254.5
36137,1889247.5
36138,3998949.0
36139,4723793.5
36140,9687779.0
36141,4975917.5
36142,5556129.0
36143,743046.2
36144,7019874.0
36145,2411565.8
36146,8026003.5
36147,730259.44
36148,7971399.5
36149,832072.2
36150,1914994.0
36151,4013302.2
36152,6934504.5
36153,6111377.5
36154,6708002.5
36155,2202611.0
36156,4163842.8
36157,5819807.0
36158,134840.45
36159,3311524.8
36160,4581390.5
36161,7258930.0
36162,1450913.9
36163,8778802.0
36164,7244093.5
36165,762020.5
36166,1862747.4
36167,601101.3
36168,5763169.0
36169,4439285.0
36170,6745472.5
36171,382756.28
36172,5479623.0
36173,251465.06
36174,1453183.1
36175,8335430.0
36176,551775.75
36177,2344034.5
36178,949508.8
36179,1600370.5
36180,916346.6
36181,3963737.5
36182,3540366.8
36183,8639526.0
36184,9136034.0
36185,8599394.0
36186,597022.8
36187,1981709.9
36188,5467582.0
36189,9602747.0
36190,864634.56
36191,2794820.0
36192,3888960.5
36193,9440704.0
36194,4420251.0
36195,7408994.5
36196,8542031.0
36197,1746931.5
36198,8751148.0
36199,9819048.0
36200,1218246.6
36201,3144425.5
36202,4764048.0
36203,829630.06
36204,9259829.0
36205,4463060.5
36206,9395111.0
36207,5600392.0
36208,4220529.0
36209,6898715.0
36210,762583.94
36211,7764057.0
36212,4528264.5
36213,780752.9
36214,3185152.0
36215,5512146.5
36216,5266266.0
36217,9704786.0
36218,2662875.0
36219,1881421.0
36220,5125117.5
36221,4374019.5
36222,5010636.0
36223,7238317.5
36224,9410840.0
36225,5398098.5
36226,2214929.8
36227,4975732.5
36228,4760762.5
36229,547882.6
36230,9884239.0
36231,4373764.5
36232,9838455.0
36233,6419096.5
36234,4290479.0
36235,3080413.8
36236,5012209.0
36237,8077162.0
36238,4443833.5
36239,3869948.0
36240,7244097.5
36241,1303058.8
36242,6990070.5
36243,6550688.5
36244,1099431.2
36245,91411.984
36246,5674357.5
36247,5818344.5
36248,5246472.0
36249,8648631.0
36250,85268.13
36251,4651531.5
36252,65544.516
36253,6570587.0
36254,7737188.5
36255,4302957.0
36256,965636.0
36257,8145375.5
36258,6258646.5
36259,75508.15
36260,6164269.5
36261,1592875.5
36262,5824294.0
36263,8295610.0
36264,6255112.5
36265,2780089.5
36266,903480.1
36267,4161574.5
36268,115680.64
36269,7622168.5
36270,4631475.5
36271,816489.8
36272,8980783.0
36273,4741518.0
36274,7514839.0
36275,503089.34
36276,8775970.0
36277,7808326.0
36278,7809422.5
36279,5216223.5
36280,7779026.0
36281,2662662.2
36282,5031373.5
36283,2844188.8
36284,251740.8
36285,804138.06
36286,9610601.0
36287,5807285.0
36288,1166915.0
36289,8868965.0
36290,3586090.8
36291,5151932.5
36292,9202446.0
36293,6772030.5
36294,729358.56
36295,6067243.0
36296,141168.42
36297,2503397.0
36298,5566012.0
36299,3852130.2
36300,1028529.5
36301,5272122.0
36302,4219229.0
36303,8640153.0
36304,4020154.5
36305,6039062.5
36306,4635141.0
36307,725203.94
36308,1318640.1
36309,1604836.9
36310,2831869.5
36311,779479.1
36312,2983679.0
36313,4064345.2
36314,753651.9
36315,5467335.5
36316,8053989.5
36317,3682051.5
36318,3733406.2
36319,9245498.0
36320,952067.1
36321,2798068.8
36322,7869879.0
36323,5171535.0
36324,601101.3
36325,239991.5
36326,5036532.0
36327,970304.1
36328,7515640.5
36329,7864706.0
36330,4491264.5
36331,4876476.5
36332,6415347.5
36333,6796245.5
36334,6425149.5
36335,4746822.0
36336,2987410.8
36337,1699613.4
36338,4302957.0
36339,6052870.0
36340,1335684.5
36341,8175197.0
36342,1747693.9
36343,2873858.5
36344,1397171.1
36345,729358.56
36346,5587917.5
36347,6330092.0
36348,2953022.8
36349,853642.2
36350,7766884.5
36351,1982514.0
36352,2661969.8
36353,5691501.0
36354,2247399.8
36355,7026094.0
36356,730259.44
36357,6163435.0
36358,5566180.5
36359,3936109.2
36360,2663013.8
36361,7480666.5
36362,6840081.0
36363,6141105.0
36364,960000.94
36365,7680101.5
36366,739838.7
36367,6123576.5
36368,8605182.0
36369,985925.75
36370,601101.3
36371,6796237.5
36372,2078973.1
36373,2024482.8
36374,7617121.5
36375,1839474.8
36376,1053446.2
36377,5251886.0
36378,540039.3
36379,7808124.0
36380,9935292.0
36381,4623777.5
36382,6433998.5
36383,5169617.5
36384,5698992.5
36385,419162.06
36386,8798473.0
36387,1535124.5
36388,419162.06
36389,2453514.2
36390,5097155.5
36391,8471696.0
36392,7725359.5
36393,8751148.0
36394,8087015.0
36395,214900.89
36396,8681192.0
36397,3242143.8
36398,3469927.8
36399,9819803.0
36400,3125341.2
36401,7182333.5
36402,9812757.0
36403,6445673.5
36404,2662108.5
36405,8001148.5
36406,6332945.5
36407,594808.56
36408,8757611.0
36409,1934611.4
36410,6081036.5
36411,4076470.8
36412,5234858.5
36413,1309457.8
36414,3743228.0
36415,9164530.0
36416,7710440.0
36417,7368599.0
36418,2086625.4
36419,5267338.0
36420,419162.06
36421,4672190.5
36422,8850010.0
36423,6167904.5
36424,6979307.5
36425,8995546.0
36426,4632937.0
36427,1132187.4
36428,4533408.5
36429,2572123.5
36430,4570840.5
36431,4292722.0
36432,3580078.5
36433,5359887.5
36434,8845390.0
36435,2289094.2
36436,3407919.0
36437,1623498.5
36438,9563900.0
36439,1149685.2
36440,1453527.5
36441,4950401.5
36442,6292382.0
36443,5565498.5
36444,1956250.8
36445,362183.78
36446,1450913.9
36447,2966418.2
36448,4809372.0
36449,7276000.5
36450,4163737.2
36451,9235763.0
36452,8751148.0
36453,9940991.0
36454,505144.03
36455,904282.44
36456,6733795.5
36457,8093041.5
36458,6931156.0
36459,647417.3
36460,1746931.5
36461,4420283.5
36462,320304.4
36463,6134510.5
36464,2025457.9
36465,7445038.0
36466,7725439.5
36467,4953415.5
36468,9080153.0
36469,6152400.0
36470,7303149.0
36471,2247374.2
36472,4586274.0
36473,2113348.0
36474,8324327.5
36475,638982.56
36476,6850360.5
36477,7622631.5
36478,1860761.1
36479,9705472.0
36480,7206890.0
36481,5407909.5
36482,6063580.5
36483,2630625.8
36484,1627433.2
36485,2439227.5
36486,7420118.0
36487,7622825.5
36488,2048718.0
36489,3808599.5
36490,880173.06
36491,5513564.5
36492,1747730.9
36493,7868667.0
36494,6368715.0
36495,1358272.6
36496,1745827.9
36497,4888314.0
36498,3932983.8
36499,8872113.0
36500,917287.7
36501,2439887.2
36502,729358.56
36503,1514249.9
36504,72696.42
36505,7513860.0
36506,6854210.0
36507,6855753.5
36508,7681680.0
36509,5448934.0
36510,9688059.0
36511,5144830.0
36512,729358.56
36513,8179263.0
36514,4875966.5
36515,753651.9
36516,5176427.0
36517,5175626.5
36518,8436229.0
36519,7541413.5
36520,2408315.0
36521,4192058.2
36522,1605827.1
36523,5960009.5
36524,6874608.5
36525,8818693.0
36526,2019434.4
36527,8553698.0
36528,1745827.9
36529,4373797.0
36530,3562381.8
36531,1034360.44
36532,3556312.0
36533,8651256.0
36534,1924290.4
36535,6448013.5
36536,5441821.0
36537,4570954.5
36538,6652955.0
36539,492501.94
36540,2045694.8
36541,4093373.0
36542,9389705.0
36543,8109583.0
36544,1095355.1
36545,9023829.0
36546,9875014.0
36547,3570118.2
36548,207781.84
36549,4899069.0
36550,5593482.5
36551,3642937.8
36552,4968557.5
36553,4377384.5
36554,8531787.0
36555,3984528.0
36556,7909677.5
36557,2637855.5
36558,7681308.0
36559,2651113.5
36560,4396303.0
36561,57363.926
36562,4630398.0
36563,4608301.5
36564,2161397.0
36565,7620207.5
36566,8833492.0
36567,8610794.0
36568,5813135.0
36569,1214068.5
36570,1746075.1
36571,1186167.8
36572,4106596.5
36573,5271973.5
36574,2944997.2
36575,8350517.0
36576,7766081.5
36577,5823539.5
36578,5473307.0
36579,8436164.0
36580,7949463.0
36581,2188365.0
36582,753651.9
36583,7306824.0
36584,508054.34
36585,8551226.0
36586,1680074.4
36587,1166014.1
36588,3727492.5
36589,8852075.0
36590,765042.06
36591,596045.8
36592,2334636.2
36593,4175599.5
36594,3261097.8
36595,4443279.5
36596,1618797.2
36597,6584144.0
36598,9828052.0
36599,2354167.2
36600,183161.61
36601,8179505.5
36602,3268272.5
36603,2615118.5
36604,1519413.1
36605,3670132.5
36606,1203214.1
36607,6738429.5
36608,430918.06
36609,9940991.0
36610,72696.42
36611,9142953.0
36612,4201393.0
36613,438473.7
36614,6579407.0
36615,3666956.8
36616,1736218.5
36617,1453527.5
36618,8540913.0
36619,1559912.2
36620,1918730.1
36621,8543998.0
36622,9156469.0
36623,4193179.8
36624,6173078.5
36625,46439.727
36626,5568326.0
36627,8564570.0
36628,6172449.0
36629,116654.12
36630,8843750.0
36631,8090475.5
36632,4716151.5
36633,9130979.0
36634,5571712.5
36635,9893859.0
36636,9530038.0
36637,3906456.8
36638,2271862.5
36639,975750.1
36640,5564488.5
36641,8124073.0
36642,1745827.9
36643,8179351.5
36644,4768582.5
36645,1574435.6
36646,1370973.5
36647,2651465.0
36648,3974471.2
36649,7618806.5
36650,8539646.0
36651,7678917.5
36652,9186337.0
36653,1094118.4
36654,8166667.0
36655,4443877.5
36656,1195723.9
36657,2648868.0
36658,182964.55
36659,5038122.0
36660,4207172.0
36661,5003927.5
36662,5255564.5
36663,66168.68
36664,2868188.5
36665,1746728.8
36666,5710385.0
36667,9625476.0
36668,6984211.5
36669,1442647.9
36670,4517732.5
36671,3253831.5
36672,8652429.0
36673,5498667.0
36674,6374418.0
36675,729358.56
36676,7031640.0
36677,522695.97
36678,8648478.0
36679,5376388.5
36680,1003391.06
36681,1728980.6
36682,4651411.0
36683,9706225.0
36684,4523821.0
36685,4491449.5
36686,6131063.5
36687,4573289.0
36688,6893183.5
36689,5823840.5
36690,1746931.5
36691,4764776.0
36692,4462813.0
36693,2382952.2
36694,4491701.0
36695,4540428.0
36696,6516678.5
36697,5442712.5
36698,3389659.8
36699,1140824.5
36700,7885089.0
36701,9805169.0
36702,5805270.5
36703,8179505.5
36704,1018078.1
36705,7514054.0
36706,1275626.0
36707,419162.06
36708,5684747.0
36709,4969241.5
36710,9682422.0
36711,6140728.5
36712,279424.06
36713,8549056.0
36714,5205124.5
36715,5436012.0
36716,8772254.0
36717,6117117.0
36718,1370213.9
36719,6169799.5
36720,8347719.0
36721,5943403.0
36722,9702226.0
36723,804138.06
36724,2187340.8
36725,8176880.5
36726,9136523.0
36727,1439496.9
36728,3521631.8
36729,7154618.5
36730,3370166.2
36731,5811208.5
36732,46309.33
36733,4260461.5
36734,2642386.0
36735,295410.7
36736,7779699.0
36737,3681633.8
36738,9517076.0
36739,8330257.5
36740,1350534.2
36741,69565.195
36742,602022.06
36743,4141779.0
36744,2632427.0
36745,4622756.0
36746,7970000.0
36747,7871876.0
36748,8436027.0
36749,5982457.0
36750,6033259.0
36751,7889276.5
36752,601101.3
36753,5383379.0
36754,6167430.0
36755,907590.25
36756,5818488.5
36757,1332128.0
36758,9688059.0
36759,1992673.6
36760,2871453.0
36761,2347041.5
36762,5634485.0
36763,8093130.0
36764,193583.11
36765,1878220.9
36766,4103524.5
36767,558479.4
36768,580576.9
36769,3869394.0
36770,9492791.0
36771,941297.25
36772,433020.6
36773,8024132.5
36774,7333428.0
36775,251900.95
36776,5613669.5
36777,6980987.0
36778,8323599.0
36779,9303213.0
36780,83154.97
36781,1156436.1
36782,7464558.0
36783,1837142.6
36784,893889.06
36785,2894611.2
36786,8176969.0
36787,3026514.0
36788,8872266.0
36789,7333925.5
36790,7147697.5
36791,568924.06
36792,1202544.0
36793,804138.06
36794,6347668.5
36795,9329008.0
36796,9869096.0
36797,6084198.5
36798,562114.9
36799,5439873.5
36800,4099506.5
36801,1749008.5
36802,6671464.0
36803,9136377.0
36804,1653522.1
36805,2491286.5
36806,8732765.0
36807,2018445.5
36808,4258371.0
36809,5642842.5
36810,4386573.0
36811,8792207.0
36812,862170.44
36813,917287.7
36814,6059690.0
36815,9922007.0
36816,607587.3
36817,8815458.0
36818,8168760.0
36819,146094.47
36820,1744092.9
36821,3053136.2
36822,780752.9
36823,5800206.0
36824,2745227.0
36825,9353575.0
36826,8646454.0
36827,8122390.0
36828,2983817.8
36829,6100617.0
36830,2423262.0
36831,5816763.0
36832,5580093.5
36833,7239999.5
36834,1016175.06
36835,2380175.8
36836,1358460.6
36837,183161.61
36838,5995193.0
36839,610680.56
36840,979696.9
36841,6748909.0
36842,7066930.5
36843,7515693.5
36844,1007632.06
36845,7333231.0
36846,8402055.0
36847,4948836.0
36848,830530.94
36849,647417.3
36850,761119.6
36851,5502913.0
36852,1276201.9
36853,2655982.8
36854,5467756.0
36855,9249855.0
36856,4369298.5
36857,5436527.0
36858,2041660.6
36859,4377384.5
36860,6948685.0
36861,1263640.4
36862,5971690.5
36863,9831365.0
36864,2651113.5
36865,7949982.5
36866,7243786.0
36867,4686193.0
36868,9235763.0
36869,2750571.0
36870,1264075.6
36871,953660.2
36872,7574727.0
36873,1642223.8
36874,7157541.5
36875,6995153.0
36876,6337833.0
36877,193329.2
36878,8540913.0
36879,4743662.0
36880,6149464.0
36881,4608116.5
36882,9219747.0
36883,5788333.0
36884,8338070.5
36885,1739911.1
36886,8179505.5
36887,8330015.0
36888,463641.7
36889,1054794.9
36890,753651.9
36891,2779950.8
36892,384754.56
36893,9306515.0
36894,7238947.5
36895,9218918.0
36896,7246166.5
36897,3161929.2
36898,3505685.0
36899,50050.566
36900,5138553.0
36901,4445038.5
36902,8818417.0
36903,1437923.5
36904,206061.48
36905,3400790.0
36906,8701997.0
36907,3869331.0
36908,3651733.2
36909,3808599.5
36910,3259938.5
36911,1534380.5
36912,1739755.6
36913,5272490.5
36914,740739.56
36915,2660757.8
36916,8160960.5
36917,2147910.8
36918,1672381.5
36919,9237183.0
36920,92761.83
36921,1454084.0
36922,7575067.5
36923,3496668.5
36924,8854697.0
36925,1519500.8
36926,9490185.0
36927,1454055.5
36928,2278582.5
36929,9441439.0
36930,6764496.0
36931,5210628.5
36932,7610322.5
36933,5112225.0
36934,3278754.0
36935,957547.44
36936,472071.12
36937,1007437.06
36938,5250418.0
36939,4438701.5
36940,474189.47
36941,84189.75
36942,418430.66
36943,1534380.5
36944,4175955.5
36945,471900.8
36946,8438238.0
36947,7938107.0
36948,7410036.5
36949,1426995.5
36950,3422870.2
36951,8751148.0
36952,66168.68
36953,2081389.2
36954,9604773.0
36955,7010317.5
36956,1100970.1
36957,6079182.5
36958,590641.06
36959,2656044.2
36960,7029120.0
36961,9232717.0
36962,146163.62
36963,1058754.4
36964,6125730.5
36965,3808460.8
36966,5613677.5
36967,4531758.5
36968,449091.56
36969,462398.7
36970,1962747.1
36971,7155309.0
36972,4269889.0
36973,5634396.0
36974,1105290.4
36975,7556833.0
36976,8528614.0
36977,3629235.2
36978,1981848.4
36979,779758.44
36980,1389092.6
36981,3271908.2
36982,1540529.5
36983,6248318.5
36984,8866629.0
36985,4318468.0
36986,7866732.0
36987,5939403.5
36988,193329.2
36989,9227906.0
36990,2283373.0
36991,3564085.0
36992,66168.68
36993,3260702.5
36994,8179303.5
36995,7553129.0
36996,2759246.8
36997,742556.1
36998,5435244.0
36999,601101.3
37000,5807203.5
37001,731709.94
37002,9451230.0
37003,647417.3
37004,4279794.0
37005,7398230.5
37006,1747015.5
37007,2114240.8
37008,1586027.6
37009,5820384.5
37010,4249372.5
37011,4488290.5
37012,2397888.0
37013,2863823.2
37014,9811031.0
37015,6796237.5
37016,8354517.5
37017,8744945.0
37018,2128801.8
37019,4702841.5
37020,963143.56
37021,969403.25
37022,7808012.0
37023,80117.88
37024,2938764.5
37025,2943317.0
37026,8030035.0
37027,4957235.5
37028,9677264.0
37029,4811591.0
37030,2759800.5
37031,7463964.0
37032,804138.06
37033,4635494.0
37034,6122720.5
37035,6311687.5
37036,3429636.2
37037,947741.2
37038,7256515.0
37039,481743.94
37040,3894323.5
37041,919768.94
37042,596121.94
37043,7190236.5
37044,9703443.0
37045,5196300.0
37046,4732540.0
37047,4014231.5
37048,6280095.5
37049,322568.2
37050,1126213.0
37051,1697353.5
37052,1848432.0
37053,8599890.0
37054,3754041.2
37055,2147910.8
37056,836172.5
37057,94607.6
37058,4572462.0
37059,900155.2
37060,6446767.0
37061,3637708.2
37062,1339226.6
37063,88726.02
37064,2079185.8
37065,9311760.0
37066,9235610.0
37067,393609.22
37068,7618658.0
37069,66168.68
37070,1077172.0
37071,742861.75
37072,251204.33
37073,8351962.0
37074,6135756.0
37075,1072128.6
37076,5918059.5
37077,4202108.0
37078,416112.7
37079,5511674.5
37080,6608755.0
37081,5776827.0
37082,876039.5
37083,2503800.5
37084,4172881.5
37085,1290313.8
37086,9896831.0
37087,6548573.5
37088,3556450.8
37089,6336673.5
37090,504042.47
37091,2359551.8
37092,753724.56
37093,5212494.5
37094,3808599.5
37095,952667.4
37096,2509940.8
37097,487217.47
37098,6591349.0
37099,6394815.0
37100,8749472.0
37101,1440397.8
37102,1146742.9
37103,6657066.5
37104,8446487.0
37105,85268.13
37106,2822104.0
37107,552522.75
37108,847232.7
37109,8754686.0
37110,7869227.5
37111,5818865.0
37112,6044322.5
37113,4956551.5
37114,4902200.5
37115,2588623.5
37116,6593949.5
37117,7816225.5
37118,5431754.5
37119,1180534.0
37120,1160845.0
37121,5635315.0
37122,5174973.0
37123,8851922.0
37124,6774509.0
37125,960901.8
37126,5662172.5
37127,84189.75
37128,235514.02
37129,4491886.0
37130,7675885.0
37131,8758246.0
37132,8144470.5
37133,8540711.0
37134,8446009.0
37135,5189097.5
37136,2650911.2
37137,7078572.5
37138,8265141.0
37139,9357317.0
37140,6438478.0
37141,4192560.0
37142,8495508.0
37143,5823836.5
37144,1073029.5
37145,2031557.4
37146,9522129.0
37147,4326482.0
37148,1276279.9
37149,8170833.0
37150,4559463.5
37151,2453375.5
37152,3472230.0
37153,3865236.0
37154,805038.94
37155,4631090.0
37156,3086974.0
37157,9071104.0
37158,7975044.0
37159,9683771.0
37160,4874451.5
37161,8299291.0
37162,2504023.5
37163,9021738.0
37164,903008.7
37165,7746018.0
37166,1745655.8
37167,3375439.0
37168,5804938.5
37169,1295039.1
37170,9891430.0
37171,9688693.0
37172,2354141.8
37173,5467894.0
37174,4051426.8
37175,1435851.0
37176,9137812.0
37177,2759522.8
37178,454083.16
37179,8745592.0
37180,9877988.0
37181,915445.75
37182,7409416.0
37183,864634.56
37184,9021089.0
37185,1334964.2
37186,986579.7
37187,2419159.8
37188,2821053.5
37189,7147798.0
37190,6108996.0
37191,9134728.0
37192,600200.44
37193,550021.2
37194,3369132.8
37195,481743.94
37196,9254688.0
37197,1095355.1
37198,9061300.0
37199,7451959.0
37200,3459700.8
37201,4088707.5
37202,9157411.0
37203,7515632.5
37204,1322902.5
37205,7902220.0
37206,652677.25
37207,779758.44
37208,780752.9
37209,1743946.5
37210,4745561.5
37211,6079190.5
37212,1455083.6
37213,3803863.0
37214,4937388.5
37215,1453183.1
37216,4860459.0
37217,8162578.5
37218,1443434.5
37219,1544761.8
37220,1012064.4
37221,7762712.0
37222,3364452.0
37223,6073346.0
37224,609319.5
37225,601101.3
37226,6470211.5
37227,3407919.0
37228,1056482.1
37229,3570143.8
37230,2638850.2
37231,3999809.8
37232,8303345.5
37233,1395022.9
37234,1862747.4
37235,974849.25
37236,4658099.0
37237,4706391.0
37238,4006890.2
37239,4483763.0
37240,4325807.0
37241,8144470.5
37242,601101.3
37243,2819127.8
37244,729358.56
37245,7351138.5
37246,6136765.5
37247,4005289.2
37248,6301815.0
37249,1263640.4
37250,2978397.0
37251,2079948.2
37252,1493533.9
37253,4076609.5
37254,580576.9
37255,2662460.0
37256,5468859.0
37257,7515033.0
37258,1572334.4
37259,2079948.2
37260,1323803.4
37261,3808599.5
37262,8519171.0
37263,4898385.0
37264,6906688.5
37265,1564480.4
37266,2875988.5
37267,1058467.9
37268,8032748.5
37269,183161.61
37270,5819131.0
37271,8567689.0
37272,2516496.2
37273,3078788.0
37274,4830770.5
37275,1723364.5
37276,4374570.5
37277,3717277.2
37278,2797717.2
37279,2538770.2
37280,8324129.0
37281,3012152.0
37282,5824970.0
37283,130174.37
37284,3556450.8
37285,1967215.0
37286,6564820.5
37287,5925331.5
37288,8059928.5
37289,5074959.5
37290,8594423.0
37291,3292818.5
37292,8169057.0
37293,1114367.2
37294,6019833.5
37295,5048565.0
37296,7466759.5
37297,4628191.5
37298,4763895.5
37299,6034779.0
37300,6151283.0
37301,85268.13
37302,3313104.8
37303,8708972.0
37304,864542.3
37305,8164872.5
37306,3125058.8
37307,3045265.8
37308,1073097.8
37309,1596646.4
37310,8843054.0
37311,6288616.0
37312,2400353.0
37313,2854316.0
37314,66168.68
37315,8373147.0
37316,3540366.8
37317,4380206.0
37318,5703081.5
37319,6985866.0
37320,8369359.5
37321,2433434.5
37322,919567.06
37323,9868386.0
37324,6870248.5
37325,7777071.5
37326,93168.27
37327,653578.1
37328,1601519.9
37329,8871617.0
37330,9006300.0
37331,7613761.5
37332,7174963.0
37333,6872892.0
37334,4511063.0
37335,4386576.0
37336,3647709.2
37337,4462473.0
37338,763726.94
37339,7089034.0
37340,3869748.8
37341,1644908.0
37342,8281230.5
37343,7092859.0
37344,2661969.8
37345,5491445.0
37346,7157719.5
37347,141237.58
37348,9213793.0
37349,7977434.0
37350,2551606.8
37351,5424522.5
37352,6979862.0
37353,5066276.5
37354,4779860.0
37355,2214547.5
37356,2819479.2
37357,3594073.0
37358,8177506.0
37359,2513267.2
